comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID1318_715,Explanation A,1,6,0.012706969580285055,0.9183673469387756,0.9056603773584906,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0850990467472642,0.0850990467472642,0.0,0,0,-0.0721145307118255,0.5080292192881748,0.5801437500000003,1.0,1.0,0.10945560658247544,11.08862227324914,10.979166666666664,1.0,1.0,2.0238323765786426,11.355640068886338,9.331807692307695,1.0,1.0,-1.531013853807881,10.19730665901263,11.728320512820511,1.0,1.0,0.13253989966035284
QID445_716,Explanation B,0,6,0.11011904761904767,0.8476190476190477,0.7375,1,1,0.9399133433038894,0.9399133433038894,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,0.08668946705468411,0.5165466099118273,0.4298571428571432,1.0,0.0,-2.29123970232666,10.694712678625724,12.985952380952384,1.0,1.0,-2.5079221865091412,10.771006384919431,13.278928571428573,1.0,1.0,-0.05124829083959348,8.159223137731834,8.210471428571427,1.0,1.0,-1.1909301781551775
QID1319_717,Explanation A,1,6,0.025636501818576574,0.9013761467889908,0.8757396449704142,1,1,0.1329642487872127,0.1329642487872127,0.0,0,0,0.0,0.0,0.0,0,0,0.5312093733737563,0.5312093733737563,0.0,1,0,0.14973849075794593,0.2689414096510108,0.1192029188930649,0,0,0.045519659056622364,0.6176830470347648,0.5721633879781425,1.0,1.0,-0.3011087197023006,9.825721881390596,10.126830601092896,1.0,1.0,-0.8634471487478574,10.573875255623726,11.437322404371583,1.0,1.0,-0.8929194488584944,8.540884376278118,9.433803825136613,1.0,1.0,-0.5029889145630075
QID121_718,Explanation A,1,6,-0.02466124661246627,0.8975609756097561,0.9222222222222224,1,1,0.09696976220046305,0.9324533013520764,0.8354835391516133,1,1,0.2942149721629888,0.2942149721629888,0.0,0,0,2.220446049250313e-16,1.0,0.9999999999999998,1,1,0.2981867753392729,0.5,0.2018132246607271,0,0,0.14879376556849838,0.576835339199546,0.4280415736310476,1.0,0.0,-2.6418950187293575,10.1839369855237,12.825832004253057,1.0,1.0,-3.4101888870931365,10.613888731195004,14.02407761828814,1.0,1.0,-0.09973208536354683,9.448255208629009,9.547987293992556,1.0,1.0,-1.5007555564043855
QID442_719,Explanation A,1,6,-0.01986725663716815,0.885,0.9048672566371682,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.7057850340255387,0.7057850340255387,0.0,1,0,-0.05164879419617452,0.413501264044944,0.4651500582411185,0.0,0.0,3.1923331675533717,12.796835205992512,9.60450203843914,1.0,1.0,5.098503137822039,14.16230337078651,9.063800232964471,1.0,1.0,-0.1503417815674517,9.234631835205992,9.384973616773443,1.0,1.0,2.022211432402946
QID118_720,Explanation B,0,6,-0.009597989949748809,0.91,0.9195979899497488,1,1,0.3775406687981454,0.3775406687981454,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.9149009462917594,1.0,0.0850990537082405,1,0,0.03855212196767155,0.5707170559610708,0.5321649339933993,1.0,1.0,-0.19597798173978376,9.65425304136253,9.850231023102314,1.0,1.0,0.6833082797330832,10.823588807785889,10.140280528052806,1.0,1.0,-1.5071078663486794,7.654424476885644,9.161532343234324,1.0,1.0,-0.24530636159692712
QID270_721,Explanation A,1,6,0.04395604395604402,0.9285714285714286,0.8846153846153846,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.0969697692394893,0.8354835391516133,0.9324533083911026,1,1,,,,,,,,,,,,,,,,,,,,,
QID1221_722,Explanation B,0,6,-0.018031106824210164,0.8978779840848806,0.9159090909090908,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0758581737534831,0.0,0.0758581737534831,0,0,-0.1066905953658467,0.0,0.1066905953658467,0,0,-0.05646775675334703,0.4764247169811324,0.5328924737344795,0.0,1.0,0.2948607521940474,11.668830188679248,11.3739694364852,1.0,1.0,-0.5192871366527854,11.89797169811321,12.417258834765995,1.0,1.0,1.4061097305869446,10.720991698113208,9.314881967526263,1.0,1.0,0.28130389734371486
QID1120_723,Explanation B,0,6,0.008761228790063136,0.8591549295774648,0.8503937007874016,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.18061240815380686,0.7772998663336159,0.9579122744874228,1,1,-0.07596310701438846,0.5674843750000003,0.6434474820143887,1.0,1.0,0.6848602903391612,9.703883928571432,9.019023638232271,1.0,1.0,2.001582814105861,11.373247767857144,9.371664953751283,1.0,1.0,1.7875348856628985,8.737690178571428,6.95015529290853,1.0,1.0,1.099503720773383
QID793_724,Explanation B,0,6,0.027118644067796516,0.7937853107344632,0.7666666666666667,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.6224593312018546,0.0,0.6224593312018546,0,1,-0.027578868266722067,0.5028427480916033,0.5304216163583254,1.0,1.0,0.4999536116281682,10.707688113413305,10.207734501785136,1.0,1.0,0.11038129712591349,10.650196292257364,10.53981499513145,1.0,1.0,0.23250175922573213,8.903965212649945,8.671463453424213,1.0,1.0,0.20381444992827294
QID1392_725,Explanation B,0,6,0.028970947597067642,0.9344827586206896,0.905511811023622,1,1,0.5,0.5,0.0,0,0,0.0,0.0,0.0,0,0,0.651354857898194,0.651354857898194,0.0,1,0,0.0,0.0,0.0,0,0,0.04132767569605822,0.6832398378582204,0.6419121621621622,1.0,1.0,-1.2264378890849486,8.120550527903472,9.34698841698842,1.0,1.0,-1.5564892089891984,8.4298717948718,9.986361003861,1.0,1.0,0.06126285283344224,8.693948567119156,8.632685714285714,1.0,1.0,-0.6700841423861617
QID1394_726,Explanation B,0,6,0.0037124060150376392,0.8921052631578947,0.8883928571428571,1,1,0.9046505395995929,0.9046505395995929,0.0,1,0,0.0,0.0,0.0,0,0,0.9669140208962348,0.9669140208962348,0.0,1,0,0.8933094110250333,0.8933094110250333,0.0,1,0,0.22534397388589267,0.4863039738858927,0.26096,0.0,0.0,-1.5789038157414517,11.446667612829977,13.025571428571428,1.0,1.0,-0.6255173046510638,10.874589838206075,11.50010714285714,1.0,1.0,-1.2541848546287646,9.564786573942664,10.818971428571428,1.0,1.0,-0.8083155002838469
QID1646_727,Explanation B,0,6,-0.0039018952062430667,0.8076923076923077,0.8115942028985508,1,1,0.8807970685907242,0.8807970685907242,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.1383919786759351,0.4073334000459302,0.2689414213699951,0,0,0.11442938811188808,0.5733175000000003,0.4588881118881122,1.0,0.0,-1.9962782772782752,9.733222222222224,11.7295004995005,1.0,1.0,-2.320282450882452,10.573933333333336,12.894215784215788,1.0,1.0,-0.2594377178377165,8.917522222222223,9.17695994005994,1.0,1.0,-1.115392264471639
QID170_728,Explanation A,1,6,-0.032179386309992175,0.8580645161290322,0.8902439024390244,1,1,0.7310585786300048,0.7310585786300048,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.2689414213699951,0.2689414213699951,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID292_729,Explanation B,0,6,-0.020773042501033512,0.8592964824120604,0.8800695249130939,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.5621765008857981,0.5621765008857981,0.0,1,0,0.005554556846077002,0.0179862077907343,0.0124316509446573,0,0,-0.08485902502414155,0.7177527210076046,0.8026117460317461,1.0,1.0,0.46667344136640665,7.167276615969584,6.700603174603177,1.0,1.0,-0.4292545144547084,6.864453422053231,7.293707936507939,1.0,1.0,-1.1512648138089219,9.49499391634981,10.646258730158731,1.0,1.0,-0.2996762279803413
QID626_730,Explanation A,1,7,-0.024525745257452547,0.8699186991869919,0.8944444444444445,1,1,0.0474258765434903,0.0474258765434903,0.0,0,0,0.0,0.0,0.0,0,0,-0.1758558681693452,0.0259573564913819,0.2018132246607271,0,0,-0.6652225512848047,0.1329642264548166,0.7981867777396212,0,1,0.05043010478843313,0.6612929619312905,0.6108628571428574,1.0,1.0,-0.9577217137551379,9.741992571959148,10.699714285714286,1.0,1.0,0.3459166467701369,11.816945218198704,11.471028571428567,1.0,1.0,-0.3080097307335201,7.726490269266481,8.034500000000001,1.0,1.0,-0.217346173232522
QID124_731,Explanation B,0,7,0.03934920634920602,0.9027777777777776,0.8634285714285715,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.43979197387891644,0.2187509554140129,0.6585429292929293,0.0,1.0,6.81922142259722,15.55578707916288,8.73656565656566,1.0,1.0,8.02406475468975,16.84428571428571,8.82022095959596,1.0,1.0,4.2002892972031525,11.58793803457689,7.387648737373738,1.0,1.0,4.650945875152802
QID948_732,Explanation A,1,7,-0.003348424825504681,0.891812865497076,0.8951612903225806,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.033085980295534,0.033085980295534,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID951_733,Explanation A,1,7,0.019182056333759134,0.9068825910931174,0.8877005347593583,1,1,0.9890130590088412,0.9890130590088412,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0259573546547034,0.0259573546547034,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID173_734,Explanation B,0,7,-0.04196872778962346,0.7985074626865671,0.8404761904761906,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0140636271594676,0.0140636271594676,0.0,0,0,-0.11028543233082722,0.346084210526316,0.4563696428571432,0.0,0.0,1.103980785296578,14.256599832915622,13.152619047619044,1.0,1.0,0.8741278195488764,15.491127819548872,14.616999999999996,1.0,1.0,0.24471645781119378,10.296168838763576,10.051452380952382,1.0,1.0,0.5281349075814552
QID176_735,Explanation A,1,7,0.012939958592132483,0.8571428571428571,0.8442028985507246,1,1,0.8933093989533708,0.8933093989533708,0.0,1,0,0.0,0.0,0.0,0,0,0.9999999999999998,0.9999999999999998,0.0,1,0,0.3775406758018018,0.3775406758018018,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID2175_736,Explanation B,0,7,-0.02271563040276625,0.8664596273291925,0.8891752577319587,1,1,0.4378234991142019,0.4378234991142019,0.0,0,0,0.0,0.0,0.0,0,0,0.6636972946340057,0.7057850216484838,0.0420877270144781,1,0,-0.41412929909516466,0.1480472017906333,0.562176500885798,0,1,0.15983009568380457,0.759829543197617,0.5999994475138124,1.0,1.0,-4.403842782187411,6.651761006289309,11.05560378847672,1.0,1.0,-5.343677426914521,6.504175769612711,11.847853196527232,1.0,1.0,-1.5691724004580418,6.403156802383316,7.972329202841358,1.0,1.0,-2.789215628469042
QID1323_737,Explanation A,1,7,0.007424475166410538,0.861111111111111,0.8536866359447005,1,1,0.3775406687981454,0.3775406687981454,0.0,0,0,-0.2227001439842336,0.0,0.2227001439842336,0,0,1.0,1.0,0.0,1,0,0.2018132150593341,0.2018132150593341,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID975_738,Explanation B,0,7,0.025338395510069223,0.9291845493562232,0.903846153846154,1,1,-0.4687906266262437,0.0,0.4687906266262437,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.9324533055754924,0.0,0.9324533055754924,0,1,0.2448233208182497,0.713438575055538,0.4686152542372883,1.0,0.0,-3.762809236674677,8.989095525230088,12.751904761904765,1.0,1.0,-4.800344098840988,9.297258806728024,14.097602905569012,1.0,1.0,0.27239216652079357,8.909843256109172,8.637451089588378,1.0,1.0,-2.0114844620441557
QID1299_739,Explanation A,1,7,-0.04341926729986423,0.8409090909090909,0.8843283582089552,1,1,0.0675466855084087,0.0675466855084087,0.0,0,0,0.0,0.0,0.0,0,0,1.0000000000000002,1.0000000000000002,0.0,1,0,0.047425875365417,0.047425875365417,0.0,0,0,0.13613841597817017,0.4308939788053954,0.2947555628272252,0.0,0.0,-6.409118371011509,14.12389210019268,20.53301047120419,1.0,1.0,-9.305671347436167,15.801579961464356,25.107251308900523,1.0,1.0,-0.09483991970059158,9.630217148362236,9.725057068062828,1.0,1.0,-3.9183728055425244
QID1453_740,Explanation A,1,7,0.011533962126197173,0.8608247422680412,0.849290780141844,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0474258750288247,0.0474258750288247,0.0,0,0,0.0758581800212435,0.0758581800212435,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID299_741,Explanation B,0,7,0.03846703846703847,0.9009009009009008,0.8624338624338623,1,1,-0.8933093975331751,0.0,0.8933093975331751,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,0.2094552406417114,0.5259370588235296,0.3164818181818182,1.0,0.0,-3.3029643493761185,10.78749019607843,14.090454545454548,1.0,1.0,-4.5565608288770125,10.195882352941176,14.752443181818188,1.0,1.0,-0.31332501782531175,10.06647725490196,10.379802272727272,1.0,1.0,-1.990848738859183
QID452_742,Explanation B,0,7,0.040642154872645664,0.9329073482428114,0.8922651933701657,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0109869408899593,0.0109869408899593,0.0,0,0,-0.0600866541714254,0.0,0.0600866541714254,0,0,,,,,,,,,,,,,,,,,,,,,
QID1175_743,Explanation A,1,7,-0.025290697674418716,0.8372093023255813,0.8625,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.16567756410256412,0.3059666666666669,0.471644230769231,0.0,0.0,2.292528490028488,15.429259259259258,13.13673076923077,1.0,1.0,3.0362869884744885,17.77148148148148,14.735194493006992,1.0,1.0,0.5278344470344472,10.531440740740742,10.003606293706294,1.0,1.0,1.4227430903587148
QID798_744,Explanation A,1,7,0.01166552485346728,0.8708609271523179,0.8591954022988506,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.019110354078405497,0.0420877264137177,0.0229773723353122,0,0,-0.13999713131731584,0.5179058098591551,0.657902941176471,1.0,1.0,2.131499585749797,10.267676056338033,8.136176470588236,1.0,1.0,3.6460501242750567,11.426197183098587,7.78014705882353,1.0,1.0,3.0329829328914677,10.299153521126762,7.266170588235294,1.0,1.0,2.1676338778997515
QID426_745,Explanation B,0,7,0.020763582966226157,0.9140969162995596,0.8933333333333334,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.2445764406254523,0.1329642281726931,0.3775406687981454,0,0,0.2109631042087992,0.3430431637326089,0.1320800595238097,0.0,0.0,-4.401410468329841,12.648523394104023,17.049933862433864,1.0,1.0,-4.435935956945592,13.434024360514726,17.86996031746032,1.0,1.0,1.2919323636888311,13.201555115011582,11.90962275132275,1.0,1.0,-1.8336127393444506
QID1576_746,Explanation A,1,7,-0.08065652296421544,0.869047619047619,0.9497041420118344,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.24587658443124055,0.3928514767932492,0.6387280612244898,0.0,1.0,3.86660208387152,14.058438818565405,10.191836734693885,1.0,1.0,4.8883489193145575,15.048185654008437,10.15983673469388,1.0,1.0,0.5800113493498671,11.038772573839664,10.458761224489797,1.0,1.0,2.272271442026176
QID1000_747,Explanation A,1,7,0.020051594746716805,0.8798076923076924,0.8597560975609756,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.2942149659744614,0.0,0.2942149659744614,0,0,,,,,,,,,,,,,,,,,,,,,
QID802_748,Explanation B,0,7,-0.05238919281009269,0.8579881656804733,0.910377358490566,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0758581873336313,0.0,0.0758581873336313,0,0,0.23154597975553848,0.4043650974025976,0.1728191176470591,0.0,0.0,-4.719775485951956,12.208982683982686,16.928758169934643,1.0,1.0,-5.980345047109751,12.15279220779221,18.13313725490196,1.0,1.0,-1.9585612426788916,9.444503463203462,11.403064705882354,1.0,1.0,-3.106783948996265
QID1300_749,Explanation B,0,7,-0.001098901098901206,0.9256410256410256,0.9267399267399268,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0675466967708498,0.0,0.0675466967708498,0,0,0.1361383075321686,0.4306432883750804,0.2945049808429118,0.0,0.0,-1.157080149713197,11.83583172768144,12.992911877394636,1.0,1.0,-1.339728478727885,11.921689145793188,13.261417624521073,1.0,1.0,-1.5036860983766296,9.79240777135517,11.2960938697318,1.0,1.0,-0.9660891048213858
QID275_750,Explanation A,1,7,-0.002818252683336353,0.9220183486238532,0.9248366013071896,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.08919378871723205,0.6249556352459019,0.714149423963134,1.0,1.0,3.0024798544483886,9.996489071038251,6.994009216589863,1.0,1.0,4.72519207524363,11.73012295081967,7.00493087557604,1.0,1.0,-0.6942624512099922,8.222466120218579,8.916728571428571,1.0,1.0,1.7360539224411986
QID24_751,Explanation B,0,7,0.0071748639709803275,0.924757281553398,0.9175824175824177,1,1,0.0534033273516812,0.0534033273516812,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0124316489322832,0.0,0.0124316489322832,0,0,0.15362939660466718,0.6016915917266187,0.4480621951219515,1.0,0.0,-3.5861616699671615,9.009622302158274,12.595783972125435,1.0,1.0,-4.477431002932843,8.63886690647482,13.116297909407663,1.0,1.0,0.7754521921139048,10.291753237410072,9.516301045296167,1.0,1.0,-1.7836277710453579
QID625_752,Explanation A,1,7,-0.016908174012958632,0.884020618556701,0.9009287925696596,1,1,0.28109843601865137,0.3486451285660856,0.0675466925474342,0,0,0.0,0.0,0.0,0,0,-0.1645164669929161,0.0,0.1645164669929161,0,0,0.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID2126_753,Explanation A,1,7,-0.035401069518716466,0.8763636363636363,0.9117647058823528,1,1,0.7772998714925403,0.7772998714925403,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.1859068369135646,0.2018132318617721,0.0159063949482075,0,0,-0.02020319894829109,0.4929325153374236,0.5131357142857147,0.0,1.0,-0.8422231960268807,11.93587204206836,12.77809523809524,1.0,1.0,-0.7176555652936045,13.27163014899211,13.989285714285714,1.0,1.0,0.10683502775343356,11.184968361086767,11.078133333333334,1.0,1.0,-0.3683117331288357
QID1275_754,Explanation B,0,7,0.045278875713658295,0.8816425120772946,0.8363636363636363,1,1,-0.7772998611746911,0.0,0.7772998611746911,0,1,0.0,0.0,0.0,0,0,-0.9999999999999998,0.0,0.9999999999999998,0,1,-0.7256027572822255,0.0293122295854028,0.7549149868676283,0,1,-0.0329189408396946,0.6809500000000004,0.713868940839695,1.0,1.0,1.3234541984732786,8.529999999999998,7.206545801526719,1.0,1.0,0.22871755725191178,9.529500000000002,9.30078244274809,1.0,1.0,0.8644351145038165,9.0497,8.185264885496183,1.0,1.0,0.5959219823473281
QID351_755,Explanation A,1,7,-0.018269230769230815,0.9,0.9182692307692308,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.1192029204575912,0.0,0.1192029204575912,0,0,-0.19984921697523284,0.2689414096510109,0.4687906266262437,0,0,,,,,,,,,,,,,,,,,,,,,
QID650_756,Explanation A,1,7,0.03984460283824576,0.9134078212290504,0.8735632183908046,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.5690560015903491,0.6224593312018546,0.0534033296115055,1,0,-0.19206704025214805,0.5672992943548391,0.7593663346069871,1.0,1.0,1.576220242287647,7.6564112903225805,6.0801910480349335,1.0,1.0,2.0416126919284423,5.353233870967742,3.3116211790392995,1.0,1.0,-1.410480433863924,9.210548387096775,10.6210288209607,1.0,1.0,0.5038213650250043
QID125_757,Explanation B,0,7,-0.04187158469945362,0.8624999999999999,0.9043715846994536,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0534033313063737,0.0,0.0534033313063737,0,0,,,,,,,,,,,,,,,,,,,,,
QID950_758,Explanation A,1,7,0.02525079310640499,0.8990825688073395,0.8738317757009345,1,1,0.0474258726726782,0.0474258726726782,0.0,0,0,0.0,0.0,0.0,0,0,0.9820137869453688,0.9820137869453688,0.0,1,0,0.6513548646660542,0.6513548646660542,0.0,1,0,-0.042038823529411906,0.48597,0.5280088235294119,0.0,1.0,0.6464649859943954,11.590190476190475,10.94372549019608,1.0,1.0,1.2355170868347312,12.269085714285715,11.033568627450984,1.0,1.0,-0.338384687208217,9.962690476190476,10.301075163398693,1.0,1.0,0.3753896405228744
QID177_759,Explanation B,0,7,-0.07320232528750159,0.8231707317073171,0.8963730569948187,1,1,-0.4149009538328171,0.0850990461671828,0.4999999999999999,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.6513548714339145,0.0,0.6513548714339145,0,1,,,,,,,,,,,,,,,,,,,,,
QID1276_760,Explanation A,1,7,0.02757000383582664,0.8598484848484849,0.8322784810126582,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.1192029188930649,0.1192029188930649,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID2174_761,Explanation B,0,7,0.017893716626435574,0.8673835125448028,0.8494897959183673,1,1,0.3486451285660855,0.3486451285660855,0.0,0,0,0.0,0.0,0.0,0,0,0.8807970811069351,0.8807970811069351,0.0,1,0,-0.0474258758703056,0.0,0.0474258758703056,0,0,0.3640152000298551,0.6375887931034484,0.2735735930735933,1.0,0.0,-5.716700834287045,7.823448275862067,13.540149110149112,1.0,1.0,-7.9001920684679305,7.421034482758621,15.321226551226552,1.0,1.0,-2.1172113035113043,8.3032,10.420411303511305,1.0,1.0,-3.842522251559106
QID501_762,Explanation A,1,7,-0.0517241379310347,0.8649425287356322,0.9166666666666669,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.2227001388253088,0.0,0.2227001388253088,0,0,,,,,,,,,,,,,,,,,,,,,
QID223_763,Explanation B,0,7,0.006689209056159995,0.888268156424581,0.881578947368421,1,1,0.5926665999540697,0.5926665999540697,0.0,1,0,0.0,0.0,0.0,0,0,0.9999999999999998,0.9999999999999998,0.0,1,0,0.010986944138468,0.010986944138468,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID273_764,Explanation A,1,7,0.023440584287406252,0.8455882352941176,0.8221476510067114,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.9503554164307564,0.9706877687716629,0.0203323523409065,1,0,0.03820643064390172,0.4444093042071202,0.4062028735632185,0.0,0.0,-1.0494967079567026,11.153721682847898,12.2032183908046,1.0,1.0,-1.7040142004240604,11.68648867313916,13.39050287356322,1.0,1.0,-0.4504115109920761,9.930151132686085,10.38056264367816,1.0,1.0,-0.7914289971822344
QID2099_765,Explanation A,1,7,0.03173575129533679,0.9067357512953368,0.875,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.17457564827472744,0.2942149783515163,0.4687906266262437,0,0,,,,,,,,,,,,,,,,,,,,,
QID1223_766,Explanation B,0,7,0.014198238637749938,0.905027932960894,0.8908296943231441,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.007460046484259394,0.0675466916088974,0.060086645124638,0,0,0.32584681950985506,0.7631599572649574,0.4373131377551024,1.0,0.0,-4.621072824001395,6.919726495726497,11.540799319727892,1.0,1.0,-5.787765550322698,3.5972854700854704,9.385051020408168,1.0,1.0,0.2925191348334213,11.285317094017095,10.992797959183674,1.0,1.0,-2.4476181049952044
QID1400_767,Explanation A,1,7,-0.05149501661129574,0.8903654485049834,0.9418604651162792,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.1192029157640123,0.1192029157640123,0.0,0,0,-0.09521828173857383,0.4053372641509435,0.5005555458895173,0.0,1.0,3.0912152398773323,13.924025157232704,10.832809917355371,1.0,1.0,5.424539791705989,15.69584905660377,10.27130926489778,1.0,1.0,-1.0161489594874453,7.8308371069182385,8.846986066405684,1.0,1.0,1.8510969475893253
