ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
10.771006384919431,13.278928571428573,0.5228993615080568,0.27210714285714277,8.159223137731834,8.210471428571427,0.7681553724536332,0.7579057142857145,0.5165466099118273,0.4298571428571432,0.5413665247795684,0.32464285714285807,10.694712678625724,12.985952380952384,0.5305287321374277,0.3014047619047616,0.0,0.0,1.0,0.0,0.0,0.0,0.9399133433038894,0.0,0.8476190476190477,0.7375,0.5646258503401363,0.25000000000000006,0.5907374977196715,0.41401511904761923,0,1
10.573875255623726,11.437322404371583,0.5426124744376274,0.4562677595628417,8.540884376278118,9.433803825136613,0.6918231247443763,0.5132392349726775,0.6176830470347648,0.5721633879781425,0.7942076175869122,0.6804084699453563,9.825721881390596,10.126830601092896,0.6174278118609404,0.5873169398907103,0.2689414096510108,0.1192029188930649,0.5312093733737563,0.0,0.0,0.0,0.1329642487872127,0.0,0.9013761467889908,0.8757396449704142,0.7182175622542595,0.6449704142011835,0.6615177571574641,0.5593081010928964,1,0
10.613888731195004,14.02407761828814,0.5386111268804996,0.19759223817118587,9.448255208629009,9.547987293992556,0.5103489582741982,0.49040254120148885,0.576835339199546,0.4280415736310476,0.6920883479988651,0.32010393407761906,10.1839369855237,12.825832004253057,0.58160630144763,0.3174167995746944,0.5,0.2018132246607271,1.0,0.9999999999999998,0.2942149721629888,0.0,0.9324533013520764,0.8354835391516133,0.8975609756097561,0.9222222222222224,0.7073170731707318,0.7777777777777782,0.5806636836502983,0.33137887825624707,1,0
14.16230337078651,9.063800232964471,0.183769662921349,0.6936199767035529,9.234631835205992,9.384973616773443,0.5530736329588016,0.5230052766453113,0.413501264044944,0.4651500582411185,0.28375316011235996,0.4128751456027963,12.796835205992512,9.60450203843914,0.3203164794007488,0.639549796156086,0.7057850340255387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.9048672566371682,0.6714285714285715,0.7281921618204804,0.33522823384831485,0.5672625487769366,1,0
10.823588807785889,10.140280528052806,0.5176411192214111,0.5859719471947195,7.654424476885644,9.161532343234324,0.8691151046228711,0.5676935313531353,0.5707170559610708,0.5321649339933993,0.6767926399026771,0.5804123349834982,9.65425304136253,9.850231023102314,0.634574695863747,0.6149768976897686,1.0,0.0850990537082405,1.0,0.0,0.0,0.0,0.3775406687981454,0.0,0.91,0.9195979899497488,0.7428571428571429,0.7702799712849967,0.6745308899026766,0.5872636778052804,0,1
,12.254531051964513,,0.37454689480354875,,7.905581875792142,,0.8188836248415716,,0.5527703580481625,,0.6319258951204064,,10.774835234474018,,0.5225164765525981,0.8354835391516133,0.9324533083911026,0.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8846153846153846,0.7959183673469389,0.6703296703296702,,0.5869682228295312,1,0
11.89797169811321,12.417258834765995,0.410202830188679,0.35827411652340047,10.720991698113208,9.314881967526263,0.2558016603773584,0.5370236064947473,0.4764247169811324,0.5328924737344795,0.4410617924528311,0.5822311843361987,11.668830188679248,11.3739694364852,0.4331169811320752,0.4626030563514799,0.0,0.1066905953658467,0.0,0.0758581737534831,0.0,0.0,0.0,0.0,0.8978779840848806,0.9159090909090908,0.7082228116710875,0.7597402597402594,0.3850458160377359,0.4850329909264566,0,1
11.373247767857144,9.371664953751283,0.46267522321428556,0.6628335046248717,8.737690178571428,6.95015529290853,0.6524619642857143,1.0,0.5674843750000003,0.6434474820143887,0.6687109375000008,0.8586187050359719,9.703883928571432,9.019023638232271,0.6296116071428568,0.6980976361767729,0.7772998663336159,0.9579122744874228,0.0,1.0,0.0,0.0,0.0,1.0,0.8591549295774648,0.8503937007874016,0.5975855130784707,0.5725534308211474,0.6033649330357144,0.8048874614594042,0,1
10.650196292257364,10.53981499513145,0.5349803707742635,0.546018500486855,8.903965212649945,8.671463453424213,0.619206957470011,0.6657073093151574,0.5028427480916033,0.5304216163583254,0.5071068702290085,0.5760540408958136,10.707688113413305,10.207734501785136,0.5292311886586696,0.5792265498214864,0.0,0.6224593312018546,0.0,0.0,0.0,0.0,0.0,0.0,0.7937853107344632,0.7666666666666667,0.4108151735270378,0.3333333333333334,0.5476313467829881,0.591751600129828,0,1
8.4298717948718,9.986361003861,0.7570128205128199,0.6013638996139001,8.693948567119156,8.632685714285714,0.6612102865761689,0.6734628571428573,0.6832398378582204,0.6419121621621622,0.9580995946455511,0.8547804054054056,8.120550527903472,9.34698841698842,0.7879449472096528,0.665301158301158,0.0,0.0,0.651354857898194,0.0,0.0,0.0,0.5,0.0,0.9344827586206896,0.905511811023622,0.8128078817733989,0.7300337457817772,0.7910669122360481,0.6987270801158303,0,1
10.874589838206075,11.50010714285714,0.5125410161793924,0.4499892857142861,9.564786573942664,10.818971428571428,0.4870426852114672,0.23620571428571435,0.4863039738858927,0.26096,0.4657599347147318,0.0,11.446667612829977,13.025571428571428,0.4553332387170024,0.2974428571428571,0.8933094110250333,0.0,0.9669140208962348,0.0,0.0,0.0,0.9046505395995929,0.0,0.8921052631578947,0.8883928571428571,0.6917293233082706,0.6811224489795917,0.4801692187056485,0.2459094642857144,0,1
10.573933333333336,12.894215784215788,0.5426066666666663,0.3105784215784212,8.917522222222223,9.17695994005994,0.6164955555555555,0.5646080119880121,0.5733175000000003,0.4588881118881122,0.6832937500000007,0.3972202797202805,9.733222222222224,11.7295004995005,0.6266777777777776,0.42704995004995006,0.4073334000459302,0.2689414213699951,1.0,0.0,0.0,0.0,0.8807970685907242,0.0,0.8076923076923077,0.8115942028985508,0.45054945054945056,0.4616977225672879,0.6172684375,0.424864165834166,0,1
10.98150472334683,,0.501849527665317,,8.493060863697707,,0.7013878272604586,,0.5784413124156547,,0.6961032810391368,,10.098873144399462,,0.5901126855600538,,0.2689414213699951,0.0,1.0,0.0,0.0,0.0,0.7310585786300048,0.0,0.8580645161290322,0.8902439024390244,0.5944700460829492,0.686411149825784,0.6223633303812415,,1,0
6.864453422053231,7.293707936507939,0.9135546577946769,0.870629206349206,9.49499391634981,10.646258730158731,0.5010012167300382,0.27074825396825375,0.7177527210076046,0.8026117460317461,1.0,1.0,7.167276615969584,6.700603174603177,0.8832723384030416,0.9299396825396823,0.0179862077907343,0.0124316509446573,0.5621765008857981,0.0,0.0,0.0,0.0,0.0,0.8592964824120604,0.8800695249130939,0.5979899497487439,0.6573414997516968,0.8244570532319392,0.7678292857142854,0,1
11.816945218198704,11.471028571428567,0.41830547818012964,0.45289714285714333,7.726490269266481,8.034500000000001,0.8547019461467038,0.7930999999999997,0.6612929619312905,0.6108628571428574,0.9032324048282263,0.7771571428571435,9.741992571959148,10.699714285714286,0.6258007428040852,0.5300285714285714,0.1329642264548166,0.7981867777396212,0.0259573564913819,0.2018132246607271,0.0,0.0,0.0474258765434903,0.0,0.8699186991869919,0.8944444444444445,0.6283391405342627,0.6984126984126985,0.7005101429897862,0.6382957142857144,1,0
16.84428571428571,8.82022095959596,0.0,0.717977904040404,11.58793803457689,7.387648737373738,0.082412393084622,0.9224702525252525,0.2187509554140129,0.6585429292929293,0.0,0.8963573232323234,15.55578707916288,8.73656565656566,0.04442129208371204,0.7263434343434341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027777777777776,0.8634285714285715,0.7222222222222217,0.6097959183673473,0.03170842129208351,0.8157872285353536,0,1
17.864635416666665,,0.0,,10.245805208333334,,0.35083895833333334,,0.0937229166666668,,0.0,,17.038541666666664,,0.0,,0.033085980295534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891812865497076,0.8951612903225806,0.690893901420217,0.7004608294930875,0.08770973958333333,,1,0
15.750259740259745,,0.024974025974025538,,11.392310389610389,,0.12153792207792224,,0.2903876623376624,,0.0,,14.454415584415583,,0.15455844155844167,,0.0259573546547034,0.0,1.0,0.0,0.0,0.0,0.9890130590088412,0.0,0.9068825910931174,0.8877005347593583,0.7339502602660497,0.6791443850267379,0.07526759740259736,,1,0
15.491127819548872,14.616999999999996,0.05088721804511276,0.13830000000000042,10.296168838763576,10.051452380952382,0.34076623224728486,0.3897095238095236,0.346084210526316,0.4563696428571432,0.11521052631579003,0.3909241071428581,14.256599832915622,13.152619047619044,0.1743400167084378,0.28473809523809557,0.0140636271594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985074626865671,0.8404761904761906,0.4243070362473346,0.5442176870748302,0.17030099832915635,0.3009179315476195,0,1
14.096621848739495,,0.1903378151260504,,9.113659663865548,,0.5772680672268905,,0.5279676470588237,,0.5699191176470594,,11.68563025210084,,0.43143697478991605,,0.3775406758018018,0.0,0.9999999999999998,0.0,0.0,0.0,0.8933093989533708,0.0,0.8571428571428571,0.8442028985507246,0.5918367346938774,0.5548654244306417,0.44224049369747903,,1,0
6.504175769612711,11.847853196527232,0.9495824230387289,0.4152146803472767,6.403156802383316,7.972329202841358,1.0,0.8055341594317283,0.759829543197617,0.5999994475138124,1.0,0.7499986187845311,6.651761006289309,11.05560378847672,0.9348238993710691,0.494439621152328,0.1480472017906333,0.562176500885798,0.7057850216484838,0.0420877270144781,0.0,0.0,0.4378234991142019,0.0,0.8664596273291925,0.8891752577319587,0.618456078083407,0.6833578792341677,0.9711015806024494,0.6162967699289661,0,1
13.07707219251337,,0.29229278074866305,,9.102263636363636,,0.5795472727272728,,0.5100670120320856,,0.5251675300802141,,11.71816844919786,,0.428183155080214,,0.2018132150593341,0.0,1.0,0.0,0.0,0.2227001439842336,0.3775406687981454,0.0,0.861111111111111,0.8536866359447005,0.6031746031746029,0.5819618169848586,0.456297684659091,,1,0
9.297258806728024,14.097602905569012,0.6702741193271976,0.19023970944309876,8.909843256109172,8.637451089588378,0.6180313487781657,0.6725097820823244,0.713438575055538,0.4686152542372883,1.0,0.4215381355932208,8.989095525230088,12.751904761904765,0.7010904474769912,0.32480952380952355,0.0,0.9324533055754924,0.0,1.0,0.0,0.0,0.0,0.4687906266262437,0.9291845493562232,0.903846153846154,0.7976701410177806,0.7252747252747256,0.7473489788955886,0.4022742877320418,0,1
15.801579961464356,25.107251308900523,0.019842003853564494,0.0,9.630217148362236,9.725057068062828,0.4739565703275528,0.45498858638743445,0.4308939788053954,0.2947555628272252,0.3272349470134885,0.0,14.12389210019268,20.53301047120419,0.187610789980732,0.0,0.047425875365417,0.0,1.0000000000000002,0.0,0.0,0.0,0.0675466855084087,0.0,0.8409090909090909,0.8843283582089552,0.5454545454545455,0.669509594882729,0.25216107779383445,0.11374714659685861,1,0
15.080423076923076,,0.09195769230769246,,8.813243589743589,,0.6373512820512822,,0.3415283653846157,,0.10382091346153922,,14.307371794871797,,0.16926282051282038,,0.0758581800212435,0.0,0.0474258750288247,0.0,0.0,0.0,0.0,0.0,0.8608247422680412,0.849290780141844,0.6023564064801176,0.5694022289766971,0.25059817708333354,,1,0
10.195882352941176,14.752443181818188,0.5804117647058824,0.1247556818181812,10.06647725490196,10.379802272727272,0.38670454901960805,0.3240395454545457,0.5259370588235296,0.3164818181818182,0.564842647058824,0.04120454545454552,10.78749019607843,14.090454545454548,0.521250980392157,0.19095454545454515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8933093975331751,0.9009009009009008,0.8624338624338623,0.7168597168597166,0.606953892668178,0.5133024852941178,0.1702385795454544,0,1
,15.651179001721168,,0.03488209982788315,,10.710198450946642,,0.25796030981067164,,0.4261439759036147,,0.31535993975903676,,12.969621342512912,,0.3030378657487087,0.0,0.0600866541714254,0.0109869408899593,0.0,0.0,0.0,0.0,0.0,0.9329073482428114,0.8922651933701657,0.8083067092651754,0.6921862667719021,,0.22781005378657507,0,1
17.77148148148148,14.735194493006992,0.0,0.12648055069930086,10.531440740740742,10.003606293706294,0.29371185185185167,0.3992787412587411,0.3059666666666669,0.471644230769231,0.014916666666667246,0.4291105769230776,15.429259259259258,13.13673076923077,0.05707407407407428,0.286326923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255813,0.8625,0.5348837209302323,0.6071428571428572,0.0914256481481483,0.31029919798951067,1,0
11.426197183098587,7.78014705882353,0.45738028169014133,0.821985294117647,10.299153521126762,7.266170588235294,0.3401692957746476,0.9467658823529412,0.5179058098591551,0.657902941176471,0.5447645246478879,0.8947573529411775,10.267676056338033,8.136176470588236,0.5732323943661968,0.7863823529411764,0.0420877264137177,0.0229773723353122,0.0,0.0,0.0,0.0,0.0,0.0,0.8708609271523179,0.8591954022988506,0.631031220435194,0.5977011494252874,0.4788866241197184,0.8624727205882355,1,0
13.434024360514726,17.86996031746032,0.2565975639485274,0.0,13.201555115011582,11.90962275132275,0.0,0.018075449735449944,0.3430431637326089,0.1320800595238097,0.1076079093315223,0.0,12.648523394104023,17.049933862433864,0.33514766058959766,0.0,0.1329642281726931,0.3775406687981454,0.0,0.0,0.0,0.0,0.0,0.0,0.9140969162995596,0.8933333333333334,0.7545626179987417,0.6952380952380954,0.17483828346741184,0.004518862433862486,0,1
15.048185654008437,10.15983673469388,0.09518143459915629,0.5840163265306121,11.038772573839664,10.458761224489797,0.1922454852320673,0.3082477551020407,0.3928514767932492,0.6387280612244898,0.2321286919831231,0.8468201530612245,14.058438818565405,10.191836734693885,0.19415611814345957,0.5808163265306115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869047619047619,0.9497041420118344,0.6258503401360541,0.8562975486052411,0.17842793248945157,0.5799751403061222,1,0
,13.372018284106892,,0.26279817158931085,,9.60402770745429,,0.4791944585091421,,0.4284016174402251,,0.3210040436005628,,11.469718706047823,,0.45302812939521764,0.0,0.2942149659744614,0.0,0.0,0.0,0.0,0.0,0.0,0.8798076923076924,0.8597560975609756,0.6565934065934068,0.5993031358885017,,0.37900620077355834,1,0
12.15279220779221,18.13313725490196,0.38472077922077896,0.0,9.444503463203462,11.403064705882354,0.5110993073593075,0.11938705882352918,0.4043650974025976,0.1728191176470591,0.26091274350649396,0.0,12.208982683982686,16.928758169934643,0.37910173160173133,0.0,0.0,0.0758581873336313,0.0,0.0,0.0,0.0,0.0,0.0,0.8579881656804733,0.910377358490566,0.5942519019442094,0.7439353099730457,0.38395864042207795,0.029846764705882295,0,1
11.921689145793188,13.261417624521073,0.40783108542068125,0.27385823754789274,9.79240777135517,11.2960938697318,0.4415184457289658,0.14078122605363996,0.4306432883750804,0.2945049808429118,0.3266082209377011,0.0,11.83583172768144,12.992911877394636,0.416416827231856,0.30070881226053636,0.0,0.0675466967708498,0.0,0.0,0.0,0.0,0.0,0.0,0.9256410256410256,0.9267399267399268,0.7875457875457873,0.7906855049712194,0.39809364482980103,0.17883706896551727,0,1
11.73012295081967,7.00493087557604,0.42698770491803306,0.899506912442396,8.222466120218579,8.916728571428571,0.7555067759562842,0.6166542857142858,0.6249556352459019,0.714149423963134,0.8123890881147549,1.0,9.996489071038251,6.994009216589863,0.6003510928961748,0.9005990783410137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220183486238532,0.9248366013071896,0.7771952817824378,0.7852474323062559,0.6488086654713117,0.854190069124424,1,0
8.63886690647482,13.116297909407663,0.736113309352518,0.2883702090592337,10.291753237410072,9.516301045296167,0.34164935251798556,0.4967397909407666,0.6016915917266187,0.4480621951219515,0.7542289793165468,0.37015548780487884,9.009622302158274,12.595783972125435,0.6990377697841726,0.3404216027874565,0.0,0.0124316489322832,0.0,0.0,0.0,0.0,0.0534033273516812,0.0,0.924757281553398,0.9175824175824177,0.7850208044382799,0.7645211930926219,0.6327573527428058,0.3739217726480839,0,1
,13.99135064935065,,0.20086493506493497,,10.26037012987013,,0.3479259740259739,,0.4293545454545455,,0.32338636363636375,,12.89077922077922,,0.31092207792207804,0.0,0.0,0.0,0.1645164669929161,0.0,0.0,0.3486451285660856,0.0675466925474342,0.884020618556701,0.9009287925696596,0.6686303387334314,0.7169394073418847,,0.2957748376623377,1,0
13.27163014899211,13.989285714285714,0.272836985100789,0.20107142857142857,11.184968361086767,11.078133333333334,0.16300632778264657,0.18437333333333328,0.4929325153374236,0.5131357142857147,0.4823312883435591,0.5328392857142868,11.93587204206836,12.77809523809524,0.40641279579316403,0.322190476190476,0.2018132318617721,0.0159063949482075,1.0,0.0,0.0,0.0,0.7772998714925403,0.0,0.8763636363636363,0.9117647058823528,0.6467532467532466,0.7478991596638651,0.3311468492550397,0.3101186309523812,1,0
9.529500000000002,9.30078244274809,0.6470499999999998,0.669921755725191,9.0497,8.185264885496183,0.59006,0.7629470229007633,0.6809500000000004,0.713868940839695,0.9523750000000011,1.0,8.529999999999998,7.206545801526719,0.7470000000000002,0.8793454198473281,0.0293122295854028,0.7549149868676283,0.0,0.9999999999999998,0.0,0.0,0.0,0.7772998611746911,0.8816425120772946,0.8363636363636363,0.6618357487922703,0.5324675324675323,0.7341212500000002,0.8280535496183206,0,1
,9.1683556012333,,0.6831644398766701,,7.802133710174718,,0.8395732579650564,,0.6495338129496404,,0.8738345323741011,,8.934131551901338,,0.7065868448098662,0.2689414096510109,0.4687906266262437,0.0,0.1192029204575912,0.0,0.0,0.0,0.0,0.9,0.9182692307692308,0.7142857142857143,0.7664835164835166,,0.7757897687564235,1,0
5.353233870967742,3.3116211790392995,1.0,1.0,9.210548387096775,10.6210288209607,0.557890322580645,0.2757942358078601,0.5672992943548391,0.7593663346069871,0.6682482358870977,1.0,7.6564112903225805,6.0801910480349335,0.834358870967742,0.9919808951965067,0.6224593312018546,0.0534033296115055,0.0,0.0,0.0,0.0,0.0,0.0,0.9134078212290504,0.8735632183908046,0.752593774940144,0.6387520525451561,0.7651243573588712,0.8169437827510917,1,0
,13.6616,,0.23384000000000005,,9.198233333333334,,0.5603533333333331,,0.3101175000000003,,0.02529375000000084,,13.404333333333334,,0.2595666666666666,0.0,0.0534033313063737,0.0,0.0,0.0,0.0,0.0,0.0,0.8624999999999999,0.9043715846994536,0.6071428571428569,0.726775956284153,,0.26976343750000015,0,1
12.269085714285715,11.033568627450984,0.3730914285714284,0.4966431372549016,9.962690476190476,10.301075163398693,0.4074619047619048,0.3397849673202614,0.48597,0.5280088235294119,0.4649250000000001,0.5700220588235299,11.590190476190475,10.94372549019608,0.4409809523809525,0.505627450980392,0.6513548646660542,0.0,0.9820137869453688,0.0,0.0,0.0,0.0474258726726782,0.0,0.8990825688073395,0.8738317757009345,0.7116644823066842,0.6395193591455272,0.42161482142857143,0.4780194035947712,1,0
